          date   open_x   high_x    low_x  close_x   move_x  abs_move_x  st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x   diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y   move_y  abs_move_y  st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y   diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
0   2020-03-10  1.14407  1.14576  1.12744  1.12884 -0.01536     0.01536  0.004313    0.003275       3.560942   -0.013424        0.013424      0.003775           3.555843  0.01832    0.006579             2.784606                1                1                    1                    1              1              0                1.12884                1.12884                    1.12884                    1.12884                   1.12884                       NaN  1.30960  1.31157  1.28674  1.28832 -0.02104     0.02104  0.006596    0.005045       3.190024   -0.016069        0.016069      0.005108           3.145755  0.02483    0.010089             2.461027                1                1                    1                    1              1              0                1.28832                1.28832                    1.28832                    1.28832                   1.28832                       NaN
1   2020-03-12  1.12583  1.13329  1.10549  1.11656 -0.00927     0.00927  0.004333    0.003294       2.139314   -0.008234        0.008234      0.003793           2.170689  0.02780    0.006637             4.188812                1                0                    1                    0              1              1                1.11656                    NaN                    1.11656                        NaN                   1.11656                   1.11656  1.28131  1.28481  1.24898  1.25760 -0.02380     0.02380  0.006684    0.005101       3.560700   -0.018573        0.018573      0.005178           3.586985  0.03583    0.010173             3.521905                1                1                    1                    1              1              1                1.25760                1.25760                    1.25760                    1.25760                   1.25760                   1.25760
2   2020-03-17  1.11743  1.11888  1.09548  1.10034 -0.01708     0.01708  0.004414    0.003339       3.869121   -0.015285        0.015285      0.003869           3.950987  0.02340    0.006704             3.490274                1                1                    1                    1              1              1                1.10034                1.10034                    1.10034                    1.10034                   1.10034                   1.10034  1.22658  1.22711  1.20001  1.20578 -0.02080     0.02080  0.006853    0.005181       3.035339   -0.016958        0.016958      0.005320           3.187577  0.02710    0.010289             2.633985                1                1                    1                    1              1              0                1.20578                1.20578                    1.20578                    1.20578                   1.20578                       NaN
3   2020-03-18  1.10050  1.10448  1.08012  1.09104 -0.00930     0.00930  0.004428    0.003350       2.100086   -0.008452        0.008452      0.003883           2.176804  0.02436    0.006738             3.615478                1                0                    1                    0              1              1                1.09104                    NaN                    1.09104                        NaN                   1.09104                   1.09104  1.20600  1.21291  1.14449  1.15784 -0.04794     0.04794  0.007162    0.005260       6.693607   -0.039758        0.039758      0.005596           7.104631  0.06842    0.010400             6.578796                1                1                    1                    1              1              1                1.15784                1.15784                    1.15784                    1.15784                   1.15784                   1.15784
4   2020-03-26  1.08764  1.10584  1.08697  1.10262  0.01501     0.01501  0.004630    0.003435       3.241894    0.013801        0.013801      0.004080           3.382556  0.01887    0.006900             2.734798                1                1                    1                    1              1              0                1.10262                1.10262                    1.10262                    1.10262                   1.10262                       NaN  1.18900  1.22291  1.17753  1.21602  0.02679     0.02679  0.007420    0.005419       3.610356    0.022527        0.022527      0.005844           3.854520  0.04538    0.010740             4.225451                1                1                    1                    1              1              1                1.21602                1.21602                    1.21602                    1.21602                   1.21602                   1.21602
5   2020-03-27  1.10265  1.11469  1.09530  1.11338  0.01076     0.01076  0.004656    0.003455       2.311055    0.009759        0.009759      0.004104           2.377773  0.01939    0.006923             2.800794                1                0                    1                    0              1              0                1.11338                    NaN                    1.11338                        NaN                   1.11338                       NaN  1.21601  1.24850  1.21296  1.24502  0.02900     0.02900  0.007533    0.005467       3.849852    0.023848        0.023848      0.005941           4.014147  0.03554    0.010791             3.293336                1                1                    1                    1              1              1                1.24502                1.24502                    1.24502                    1.24502                   1.24502                   1.24502
6   2020-11-05  1.17217  1.18594  1.17105  1.18207  0.01012     0.01012  0.004515    0.003416       2.241611    0.008635        0.008635      0.004020           2.147971  0.01489    0.007001             2.126938                1                0                    1                    0              1              0                1.18207                    NaN                    1.18207                        NaN                   1.18207                       NaN  1.29810  1.31548  1.29286  1.31423  0.01603     0.01603  0.007727    0.005649       2.074504    0.012348        0.012348      0.006134           2.013173  0.02262    0.011377             1.988225                1                0                    1                    0              0              0                1.31423                    NaN                    1.31423                        NaN                       NaN                       NaN
7   2021-11-10  1.15917  1.15951  1.14754  1.14754 -0.01145     0.01145  0.004769    0.003649       2.400732   -0.009879        0.009879      0.004146           2.382637  0.01197    0.007278             1.644733                1                0                    1                    0              0              0                1.14754                    NaN                    1.14754                        NaN                       NaN                       NaN  1.35553  1.35645  1.33997  1.34001 -0.01521     0.01521  0.007537    0.005570       2.018112   -0.011223        0.011223      0.005843           1.920841  0.01648    0.011259             1.463779                1                0                    0                    0              0              0                1.34001                    NaN                        NaN                        NaN                       NaN                       NaN
8   2022-02-24  1.13032  1.13081  1.11059  1.11910 -0.01119     0.01119  0.004550    0.003591       2.459278   -0.009900        0.009900      0.003925           2.522022  0.02022    0.007180             2.816187                1                0                    1                    0              1              0                1.11910                    NaN                    1.11910                        NaN                   1.11910                       NaN  1.35446  1.35490  1.32723  1.33757 -0.01690     0.01690  0.006478    0.004977       2.608976   -0.012477        0.012477      0.004929           2.531333  0.02767    0.010382             2.665153                1                0                    1                    0              1              0                1.33757                    NaN                    1.33757                        NaN                   1.33757                       NaN
9   2022-05-04  1.05190  1.06306  1.05059  1.06187  0.00989     0.00989  0.004591    0.003603       2.154016    0.009401        0.009401      0.003967           2.370026  0.01247    0.007212             1.729124                1                0                    1                    0              0              0                1.06187                    NaN                    1.06187                        NaN                       NaN                       NaN  1.24920  1.26377  1.24510  1.26317  0.01390     0.01390  0.006247    0.004827       2.224922    0.011126        0.011126      0.004688           2.373615  0.01867    0.010037             1.860095                1                0                    1                    0              0              0                1.26317                    NaN                    1.26317                        NaN                       NaN                       NaN
