          date   open_x   high_x    low_x  close_x   move_x  abs_move_x  st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x   diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y  move_y  abs_move_y   st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y  diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
0   2020-03-02  1.10405  1.11842  1.10359  1.11308  0.01050     0.01050  0.004631    0.003574       2.267563    0.009523        0.009523      0.004003           2.378703  0.01483    0.007049             2.103720                1                0                    1                    0              1              0                1.11308                    NaN                    1.11308                        NaN                   1.11308                       NaN  1591.29  1610.88  1575.25  1588.97    3.47        3.47   9.139313    6.785807       0.379678    0.002189        0.002189      0.006689           0.327192   35.63   13.819868             2.578172                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1588.97                       NaN
1   2020-03-05  1.11332  1.12444  1.11192  1.12362  0.01016     0.01016  0.004648    0.003593       2.185738    0.009125        0.009125      0.004020           2.269831  0.01252    0.007077             1.769218                1                0                    1                    0              0              0                1.12362                    NaN                    1.12362                        NaN                       NaN                       NaN  1637.18  1673.79  1634.91  1671.83   35.42       35.42   9.403384    6.885886       3.766729    0.021645        0.021645      0.006826           3.170877   38.88   13.944960             2.788104                1                1                    1                    1              1              0                1671.83                1671.83                    1671.83                    1671.83                   1671.83                       NaN
2   2020-03-09  1.13427  1.14952  1.13394  1.14420  0.01553     0.01553  0.004685    0.003617       3.314876    0.013760        0.013760      0.004053           3.394803  0.01558    0.007102             2.193868                1                1                    1                    1              1              0                1.14420                1.14420                    1.14420                    1.14420                   1.14420                       NaN  1691.42  1703.38  1657.33  1679.61    5.80        5.80   9.402535    6.882857       0.616855    0.003465        0.003465      0.006824           0.507753   46.05   14.042606             3.279306                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1679.61                   1679.61
3   2020-03-10  1.14407  1.14576  1.12744  1.12884 -0.01536     0.01536  0.004714    0.003630       3.258058   -0.013424        0.013424      0.004079           3.291332  0.01832    0.007114             2.575033                1                1                    1                    1              1              0                1.12884                1.12884                    1.12884                    1.12884                   1.12884                       NaN  1679.39  1680.14  1641.43  1648.89  -30.72       30.72   9.470714    6.919590       3.243684   -0.018290        0.018290      0.006858           2.666987   38.71   14.083968             2.748515                1                1                    1                    0              1              0                1648.89                1648.89                    1648.89                        NaN                   1648.89                       NaN
4   2020-03-12  1.12583  1.13329  1.10549  1.11656 -0.00927     0.00927  0.004728    0.003644       1.960677   -0.008234        0.008234      0.004091           2.012699  0.02780    0.007155             3.885409                0                0                    1                    0              1              1                    NaN                    NaN                    1.11656                        NaN                   1.11656                   1.11656  1633.45  1649.99  1560.53  1577.34  -57.13       57.13   9.713857    7.008201       5.881289   -0.034953        0.034953      0.006984           5.004729   89.46   14.222791             6.289905                1                1                    1                    1              1              1                1577.34                1577.34                    1577.34                    1577.34                   1577.34                   1577.34
5   2020-03-17  1.11743  1.11888  1.09548  1.10034 -0.01708     0.01708  0.004773    0.003670       3.578089   -0.015285        0.015285      0.004132           3.698869  0.02340    0.007204             3.247971                1                1                    1                    1              1              1                1.10034                1.10034                    1.10034                    1.10034                   1.10034                   1.10034  1509.70  1553.89  1465.33  1527.80   13.00       13.00   9.874290    7.078135       1.316550    0.008582        0.008582      0.007067           1.214365   88.56   14.557354             6.083523                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1527.80                   1527.80
6   2020-03-18  1.10050  1.10448  1.08012  1.09104 -0.00930     0.00930  0.004784    0.003678       1.943910   -0.008452        0.008452      0.004143           2.040291  0.02436    0.007228             3.370343                0                0                    1                    0              1              1                    NaN                    NaN                    1.09104                        NaN                   1.09104                   1.09104  1527.50  1545.95  1472.52  1485.70  -42.10       42.10   9.984964    7.117870       4.216340   -0.027556        0.027556      0.007131           3.864142   73.43   14.634749             5.017510                1                1                    1                    1              1              1                1485.70                1485.70                    1485.70                    1485.70                   1485.70                   1485.70
7   2020-03-19  1.09104  1.09817  1.06538  1.06619 -0.02485     0.02485  0.004859    0.003699       5.114468   -0.022776        0.022776      0.004214           5.404434  0.03279    0.007258             4.517739                1                1                    1                    1              1              1                1.06619                1.06619                    1.06619                    1.06619                   1.06619                   1.06619  1485.16  1500.65  1463.75  1472.12  -13.58       13.58   9.997614    7.134524       1.358324   -0.009140        0.009140      0.007139           1.280307   36.90   14.674537             2.514560                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1472.12                       NaN
8   2020-03-25  1.07767  1.08938  1.07594  1.08761  0.00994     0.00994  0.004851    0.003705       2.049013    0.009224        0.009224      0.004207           2.192649  0.01344    0.007316             1.837022                1                0                    1                    0              0              0                1.08761                    NaN                    1.08761                        NaN                       NaN                       NaN  1628.65  1638.64  1590.79  1617.00   -9.42        9.42  10.572362    7.322844       0.891002   -0.005792        0.005792      0.007482           0.774111   47.85   14.961548             3.198199                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1617.00                   1617.00
9   2020-03-26  1.08764  1.10584  1.08697  1.10262  0.01501     0.01501  0.004877    0.003717       3.077885    0.013801        0.013801      0.004232           3.261447  0.01887    0.007328             2.575016                1                1                    1                    1              1              0                1.10262                1.10262                    1.10262                    1.10262                   1.10262                       NaN  1615.30  1644.31  1585.22  1628.91   11.91       11.91  10.580252    7.334947       1.125682    0.007365        0.007365      0.007486           0.983898   59.09   15.026786             3.932311                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1628.91                   1628.91
