          date   open_x   high_x    low_x  close_x   move_x  abs_move_x  st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x   diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y  move_y  abs_move_y   st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y  diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
0   2016-06-03  1.11498  1.13729  1.11361  1.13613  0.02113     0.02113  0.007001    0.005180       3.017995    0.018951        0.018951      0.006312           3.002148  0.02368    0.010546             2.245377                1                1                    1                    1              1              0                1.13613                1.13613                    1.13613                    1.13613                   1.13613                       NaN  1210.95  1244.70  1206.91  1244.19   33.46       33.46  11.332174    8.567500       2.952655    0.027636        0.027636      0.009663           2.859954   37.79   17.057897             2.215396                1                0                    1                    0              1              0                1244.19                    NaN                    1244.19                        NaN                   1244.19                       NaN
1   2016-06-24  1.13847  1.14257  1.09107  1.10827 -0.03037     0.03037  0.007188    0.005264       4.225202   -0.026672        0.026672      0.006470           4.122582  0.05150    0.010512             4.899337                1                1                    1                    1              1              1                1.10827                1.10827                    1.10827                    1.10827                   1.10827                   1.10827  1252.60  1358.35  1250.14  1314.38   58.57       58.57  12.080200    8.974048       4.848430    0.046639        0.046639      0.010204           4.570860  108.21   17.747103             6.097333                1                1                    1                    1              1              1                1314.38                1314.38                    1314.38                    1314.38                   1314.38                   1314.38
2   2019-08-05  1.11031  1.12128  1.11031  1.12025  0.00971     0.00971  0.004230    0.003277       2.295635    0.008743        0.008743      0.003714           2.353990  0.01097    0.006608             1.660095                1                0                    1                    0              0              0                1.12025                    NaN                    1.12025                        NaN                       NaN                       NaN  1439.80  1469.68  1436.69  1460.98   20.06       20.06   8.909232    6.542976       2.251597    0.013922        0.013922      0.006807           2.045277   32.99   12.822103             2.572901                1                0                    1                    0              1              0                1460.98                    NaN                    1460.98                        NaN                   1460.98                       NaN
3   2020-03-02  1.10405  1.11842  1.10359  1.11308  0.01050     0.01050  0.003342    0.002575       3.141744    0.009523        0.009523      0.003004           3.170184  0.01483    0.005240             2.829917                1                1                    1                    1              1              0                1.11308                1.11308                    1.11308                    1.11308                   1.11308                       NaN  1591.29  1610.88  1575.25  1588.97    3.47        3.47  11.336064    8.359683       0.306103    0.002189        0.002189      0.007684           0.284806   35.63   17.187817             2.072980                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1588.97                       NaN
4   2020-03-05  1.11332  1.12444  1.11192  1.12362  0.01016     0.01016  0.003405    0.002612       2.984168    0.009125        0.009125      0.003060           2.981541  0.01252    0.005314             2.355844                1                0                    1                    0              1              0                1.12362                    NaN                    1.12362                        NaN                   1.12362                       NaN  1637.18  1673.79  1634.91  1671.83   35.42       35.42  11.919424    8.606270       2.971620    0.021645        0.021645      0.008003           2.704491   38.88   17.528413             2.218113                1                0                    1                    0              1              0                1671.83                    NaN                    1671.83                        NaN                   1671.83                       NaN
5   2020-03-09  1.13427  1.14952  1.13394  1.14420  0.01553     0.01553  0.003555    0.002684       4.367956    0.013760        0.013760      0.003192           4.310360  0.01558    0.005406             2.881839                1                1                    1                    1              1              0                1.14420                1.14420                    1.14420                    1.14420                   1.14420                       NaN  1691.42  1703.38  1657.33  1679.61    5.80        5.80  11.919199    8.609643       0.486610    0.003465        0.003465      0.008002           0.433055   46.05   17.818532             2.584388                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1679.61                       NaN
6   2020-03-10  1.14407  1.14576  1.12744  1.12884 -0.01536     0.01536  0.003655    0.002715       4.202833   -0.013424        0.013424      0.003276           4.097263  0.01832    0.005434             3.371139                1                1                    1                    1              1              1                1.12884                1.12884                    1.12884                    1.12884                   1.12884                   1.12884  1679.39  1680.14  1641.43  1648.89  -30.72       30.72  12.090155    8.718690       2.540910   -0.018290        0.018290      0.008093           2.259917   38.71   17.938056             2.157982                1                0                    1                    0              1              0                1648.89                    NaN                    1648.89                        NaN                   1648.89                       NaN
7   2020-03-12  1.12583  1.13329  1.10549  1.11656 -0.00927     0.00927  0.003664    0.002715       2.530084   -0.008234        0.008234      0.003285           2.506262  0.02780    0.005507             5.048499                1                0                    1                    0              1              1                1.11656                    NaN                    1.11656                        NaN                   1.11656                   1.11656  1633.45  1649.99  1560.53  1577.34  -57.13       57.13  12.669406    8.963492       4.509288   -0.034953        0.034953      0.008418           4.152075   89.46   18.303929             4.887475                1                1                    1                    1              1              1                1577.34                1577.34                    1577.34                    1577.34                   1577.34                   1577.34
8   2020-03-16  1.11896  1.12362  1.10842  1.11742  0.00740     0.00740  0.003706    0.002748       1.996651    0.006667        0.006667      0.003324           2.005757  0.01520    0.005591             2.718543                0                0                    1                    0              1              0                    NaN                    NaN                    1.11742                        NaN                   1.11742                       NaN  1570.73  1574.95  1451.07  1514.80  -14.20       14.20  13.069015    9.159127       1.086539   -0.009287        0.009287      0.008660           1.072375  123.88   19.080000             6.492662                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1514.80                   1514.80
9   2020-03-17  1.11743  1.11888  1.09548  1.10034 -0.01708     0.01708  0.003857    0.002809       4.428395   -0.015285        0.015285      0.003458           4.419692  0.02340    0.005667             4.129296                1                1                    1                    1              1              1                1.10034                1.10034                    1.10034                    1.10034                   1.10034                   1.10034  1509.70  1553.89  1465.33  1527.80   13.00       13.00  13.082240    9.182698       0.993714    0.008582        0.008582      0.008667           0.990213   88.56   19.389444             4.567434                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1527.80                   1527.80
