          date   open_x   high_x    low_x  close_x  move_x  abs_move_x   st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x  diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y   move_y  abs_move_y  st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y   diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
0   2020-03-10  1679.39  1680.14  1641.43  1648.89  -30.72       30.72  10.072724    7.155813       3.049820   -0.018290        0.018290      0.007116           2.570395   38.71   14.738294             2.626491                1                1                    1                    0              1              0                1648.89                1648.89                    1648.89                        NaN                   1648.89                       NaN  1.30960  1.31157  1.28674  1.28832 -0.02104     0.02104  0.006596    0.005045       3.190024   -0.016069        0.016069      0.005108           3.145755  0.02483    0.010089             2.461027                1                1                    1                    1              1              0                1.28832                1.28832                    1.28832                    1.28832                   1.28832                       NaN
1   2020-03-12  1633.45  1649.99  1560.53  1577.34  -57.13       57.13  10.376525    7.257202       5.505697   -0.034953        0.034953      0.007267           4.809602   89.46   14.930952             5.991580                1                1                    1                    1              1              1                1577.34                1577.34                    1577.34                    1577.34                   1577.34                   1577.34  1.28131  1.28481  1.24898  1.25760 -0.02380     0.02380  0.006684    0.005101       3.560700   -0.018573        0.018573      0.005178           3.586985  0.03583    0.010173             3.521905                1                1                    1                    1              1              1                1.25760                1.25760                    1.25760                    1.25760                   1.25760                   1.25760
2   2020-03-13  1579.10  1597.82  1504.54  1529.00  -48.34       48.34  10.578999    7.321190       4.569430   -0.030647        0.030647      0.007379           4.153386   93.28   15.076171             6.187248                1                1                    1                    1              1              1                1529.00                1529.00                    1529.00                    1529.00                   1529.00                   1529.00  1.25763  1.26237  1.22535  1.22924 -0.02836     0.02836  0.006799    0.005154       4.170963   -0.022551        0.022551      0.005272           4.277162  0.03702    0.010233             3.617547                1                1                    1                    1              1              1                1.22924                1.22924                    1.22924                    1.22924                   1.22924                   1.22924
3   2020-03-17  1509.70  1553.89  1465.33  1527.80   13.00       13.00  10.606474    7.357202       1.225666    0.008582        0.008582      0.007394           1.160615   88.56   15.437460             5.736695                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1527.80                   1527.80  1.22658  1.22711  1.20001  1.20578 -0.02080     0.02080  0.006853    0.005181       3.035339   -0.016958        0.016958      0.005320           3.187577  0.02710    0.010289             2.633985                1                1                    1                    1              1              0                1.20578                1.20578                    1.20578                    1.20578                   1.20578                       NaN
4   2020-03-18  1527.50  1545.95  1472.52  1485.70  -42.10       42.10  10.769367    7.427302       3.909236   -0.027556        0.027556      0.007494           3.677092   73.43   15.559028             4.719447                1                1                    1                    1              1              1                1485.70                1485.70                    1485.70                    1485.70                   1485.70                   1485.70  1.20600  1.21291  1.14449  1.15784 -0.04794     0.04794  0.007162    0.005260       6.693607   -0.039758        0.039758      0.005596           7.104631  0.06842    0.010400             6.578796                1                1                    1                    1              1              1                1.15784                1.15784                    1.15784                    1.15784                   1.15784                   1.15784
5   2020-03-20  1469.59  1515.71  1454.79  1497.90   25.78       25.78  10.842400    7.486131       2.377702    0.017512        0.017512      0.007541           2.322116   60.92   15.699246             3.880441                1                0                    1                    0              1              1                1497.90                    NaN                    1497.90                        NaN                   1497.90                   1497.90  1.14620  1.19330  1.14091  1.16473  0.01854     0.01854  0.007223    0.005303       2.566958    0.016175        0.016175      0.005657           2.859500  0.05239    0.010544             4.968839                1                0                    1                    0              1              1                1.16473                    NaN                    1.16473                        NaN                   1.16473                   1.16473
6   2020-03-24  1554.76  1632.86  1552.17  1626.42   73.57       73.57  11.564538    7.707500       6.361689    0.047377        0.047377      0.007981           5.936060   80.69   15.940079             5.062083                1                1                    1                    1              1              1                1626.42                1626.42                    1626.42                    1626.42                   1626.42                   1626.42  1.15298  1.17985  1.15142  1.17490  0.02205     0.02205  0.007306    0.005360       3.018047    0.019127        0.019127      0.005737           3.333634  0.02843    0.010621             2.676859                1                1                    1                    1              1              0                1.17490                1.17490                    1.17490                    1.17490                   1.17490                       NaN
7   2020-03-26  1615.30  1644.31  1585.22  1628.91   11.91       11.91  11.547173    7.694425       1.031421    0.007365        0.007365      0.007963           0.925008   59.09   16.085556             3.673482                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1628.91                   1628.91  1.18900  1.22291  1.17753  1.21602  0.02679     0.02679  0.007420    0.005419       3.610356    0.022527        0.022527      0.005844           3.854520  0.04538    0.010740             4.225451                1                1                    1                    1              1              1                1.21602                1.21602                    1.21602                    1.21602                   1.21602                   1.21602
8   2020-11-05  1903.00  1952.71  1902.12  1948.66   46.20       46.20  15.828883   10.734563       2.918715    0.024284        0.024284      0.009517           2.551787   50.59   22.033095             2.296091                1                0                    1                    0              1              0                1948.66                    NaN                    1948.66                        NaN                   1948.66                       NaN  1.29810  1.31548  1.29286  1.31423  0.01603     0.01603  0.007727    0.005649       2.074504    0.012348        0.012348      0.006134           2.013173  0.02262    0.011377             1.988225                1                0                    1                    0              0              0                1.31423                    NaN                    1.31423                        NaN                       NaN                       NaN
9   2022-02-24  1909.23  1974.25  1877.63  1903.05   -5.74        5.74  18.013492   12.782718       0.318650   -0.003007        0.003007      0.009923           0.303034   96.62   27.002579             3.578177                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1903.05                   1903.05  1.35446  1.35490  1.32723  1.33757 -0.01690     0.01690  0.006478    0.004977       2.608976   -0.012477        0.012477      0.004929           2.531333  0.02767    0.010382             2.665153                1                0                    1                    0              1              0                1.33757                    NaN                    1.33757                        NaN                   1.33757                       NaN
