,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
0,2020-03-10,1679.39,1680.14,1641.43,1648.89,-30.7199999999998,30.7199999999998,9.470713977991169,6.919589947089951,3.243683641105569,-0.0182899601693249,0.0182899601693249,0.0068579113142733,2.666986977690737,38.71000000000004,14.083968253968257,2.748515141610975,1,1,1,0,1,0,1648.89,1648.89,1648.89,,1648.89,,1.3096,1.31157,1.28674,1.28832,-0.0210400000000001,0.0210400000000001,0.0065955623501819,0.0050454761904761,3.1900236678711265,-0.0160689191666158,0.0160689191666158,0.0051081279238225,3.145755041034873,0.0248299999999999,0.0100892857142857,2.4610265486725598,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
1,2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,9.71385739970665,7.008201058201061,5.881288724881362,-0.0349532264281388,0.0349532264281388,0.0069840402215779,5.004728684142909,89.46000000000004,14.222791005291006,6.289904700611864,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34,1.28131,1.28481,1.24898,1.2576,-0.0238,0.0238,0.0066840798831014,0.0051010317460317,3.5606995153021046,-0.018573435305135,0.018573435305135,0.0051780074925714,3.5869850191953745,0.03583,0.0101734722222222,3.521904735900837,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2,2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,9.874164640711117,7.068796296296299,4.8956040089401,-0.0306465315024027,0.0306465315024027,0.0070740454354461,4.332249740557401,93.27999999999996,14.318915343915345,6.514459912610505,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0,1.25763,1.26237,1.22535,1.22924,-0.0283599999999999,0.0283599999999999,0.0067993884802754,0.0051538888888888,4.170963327403687,-0.0225508905852416,0.0225508905852416,0.0052723960593436,4.277161717636408,0.03702,0.0102334523809523,3.617547492467522,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
3,2020-03-17,1509.7,1553.89,1465.33,1527.8,13.0,13.0,9.87428997906511,7.078134920634922,1.316550357297774,0.008581991021917,0.008581991021917,0.0070670585248982,1.2143653532345229,88.56000000000017,14.5573544973545,6.0835229379139,0,0,0,0,1,1,,,,,1527.8,1527.8,1.22658,1.22711,1.20001,1.20578,-0.0207999999999999,0.0207999999999999,0.0068526109293206,0.0051814682539682,3.03533940778716,-0.0169577198389016,0.0169577198389016,0.0053199410382602,3.187576651121526,0.0270999999999999,0.0102885912698412,2.633985478598764,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
4,2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,9.98496424628099,7.117870370370373,4.216339584358604,-0.0275559628223588,0.0275559628223588,0.0071311988827995,3.8641416787328726,73.43000000000006,14.63474867724868,5.017510147895812,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7,1.206,1.21291,1.14449,1.15784,-0.04794,0.04794,0.0071620582110732,0.0052603174603174,6.693606584470399,-0.0397584965748313,0.0397584965748313,0.0055961377914031,7.10463145419841,0.0684199999999999,0.0104000793650793,6.578795949359359,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
5,2020-03-20,1469.59,1515.71,1454.79,1497.9,25.7800000000002,25.7800000000002,10.04007926160161,7.165079365079369,2.567708812678012,0.0175121593348369,0.0175121593348369,0.0071664926392447,2.4436164545733225,60.92000000000007,14.73638888888889,4.133984279278435,1,0,1,0,1,1,1497.9,,1497.9,,1497.9,1497.9,1.1462,1.1933,1.14091,1.16473,0.01854,0.01854,0.0072225562609026,0.0053025396825396,2.5669581973852167,0.0161753286976853,0.0161753286976853,0.0056566976080258,2.859500333681513,0.0523899999999999,0.0105437103174603,4.968839091988564,1,0,1,0,1,1,1.16473,,1.16473,,1.16473,1.16473
6,2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,10.566735612133204,7.314642857142861,6.96241513940443,0.0473774028399395,0.0473774028399395,0.007479044656222,6.33468644962893,80.68999999999983,14.907433862433866,5.412735736050145,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42,1.15298,1.17985,1.15142,1.1749,0.0220500000000001,0.0220500000000001,0.0073060485421074,0.0053598809523809,3.0180472895735297,0.0191265125558399,0.0191265125558399,0.0057374360425709,3.333634120524236,0.0284299999999999,0.0106206547619047,2.6768594439182385,1,1,1,1,1,0,1.1749,1.1749,1.1749,1.1749,1.1749,
7,2020-03-26,1615.3,1644.31,1585.22,1628.91,11.910000000000082,11.910000000000082,10.580251561395954,7.334947089947094,1.1256821192660451,0.0073654916512059,0.0073654916512059,0.0074860321163564,0.9838979497714084,59.08999999999992,15.026785714285715,3.932311348781931,0,0,0,0,1,1,,,,,1628.91,1628.91,1.189,1.22291,1.17753,1.21602,0.02679,0.02679,0.0074203206177516,0.0054191865079365,3.6103561261100343,0.0225271814535456,0.0225271814535456,0.0058443538887247,3.854520428170194,0.0453799999999999,0.0107396825396825,4.225450783328409,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
8,2020-11-05,1903.0,1952.71,1902.12,1948.66,46.200000000000045,46.200000000000045,13.708949257315629,9.104126984126983,3.3700613469953526,0.0242843476341158,0.0242843476341158,0.0085586620234729,2.8374000010181124,50.59000000000015,18.805965608465616,2.6901038241411417,1,1,1,0,1,0,1948.66,1948.66,1948.66,,1948.66,,1.2981,1.31548,1.29286,1.31423,0.0160299999999999,0.0160299999999999,0.0077271473998443,0.0056493452380952,2.074504234295153,0.0123478662763826,0.0123478662763826,0.0061335347298212,2.0131729614813136,0.02262,0.0113769841269841,1.9882246250436064,1,0,1,0,0,0,1.31423,,1.31423,,,
9,2022-02-24,1909.23,1974.25,1877.63,1903.05,-5.740000000000009,5.740000000000009,16.515093728376872,11.567486772486776,0.3475608491483956,-0.0030071406493118,0.0030071406493118,0.0095112202939519,0.3161677005025399,96.61999999999988,24.21566137566138,3.9899798110453633,0,0,0,0,1,1,,,,,1903.05,1903.05,1.35446,1.3549,1.32723,1.33757,-0.0169000000000001,0.0169000000000001,0.0064776381471549,0.0049770238095238,2.6089756198287795,-0.0124772051060563,0.0124772051060563,0.0049291039043263,2.53133335150532,0.02767,0.0103821428571428,2.665153078775377,1,0,1,0,1,0,1.33757,,1.33757,,1.33757,
10,2022-06-13,1875.0,1878.71,1817.86,1819.04,-52.17000000000007,52.17000000000007,17.42069006930056,12.442010582010584,2.9947148931795846,-0.027880355491901,0.027880355491901,0.009805565398244,2.843319519024764,60.850000000000136,25.88456349206349,2.3508219490994104,1,0,1,0,1,0,1819.04,,1819.04,,1819.04,,1.23179,1.23192,1.21069,1.21305,-0.0179800000000001,0.0179800000000001,0.0064921580102177,0.0049684325396825,2.7694951311570044,-0.0146056554267565,0.0146056554267565,0.0048975597102672,2.9822312112166967,0.0212299999999998,0.0101029761904761,2.1013609850939594,1,0,1,0,1,0,1.21305,,1.21305,,1.21305,
11,2022-11-04,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,17.818490963958318,12.7778835978836,3.1540269102291814,0.0345206724774418,0.0345206724774418,0.0099336015258848,3.47514165808728,55.850000000000136,26.552658730158733,2.103367522159475,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,,1.11605,1.13819,1.11446,1.13737,0.0212799999999999,0.0212799999999999,0.0073180968189892,0.0054455555555555,2.907859861157065,0.0190665627323961,0.0190665627323961,0.0058786901968038,3.2433351808132698,0.02373,0.0109220436507936,2.172670313240846,1,0,1,1,1,0,1.13737,,1.13737,1.13737,1.13737,
12,2022-11-10,1705.73,1757.14,1703.71,1755.6,48.99000000000001,48.99000000000001,17.940837036689093,12.86353174603175,2.730641825674869,0.028706031254944,0.028706031254944,0.0100058453867245,2.8689261272246167,53.430000000000064,26.653452380952384,2.0046183599908907,1,0,1,0,1,0,1755.6,,1755.6,,1755.6,,1.1356,1.17313,1.13486,1.17122,0.0356499999999999,0.0356499999999999,0.0075398721865468,0.005535615079365,4.728196860367067,0.0313939255175814,0.0313939255175814,0.0060971127533161,5.14898227862139,0.03827,0.0110098611111111,3.475974820552285,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
13,2023-02-03,1911.87,1918.49,1861.27,1864.42,-47.73000000000002,47.73000000000002,18.21338141294073,13.205198412698412,2.6206006956010666,-0.0249614308500902,0.0249614308500902,0.0100911634234477,2.4735929647210093,57.22000000000003,27.14808201058201,2.107699541267642,1,0,1,0,1,0,1864.42,,1864.42,,1864.42,,1.22234,1.22651,1.20469,1.20502,-0.0174799999999999,0.0174799999999999,0.007751385717951,0.0056755158730158,2.255080657322844,-0.0142985685071574,0.0142985685071574,0.0063352529953324,2.256984609405805,0.0218199999999999,0.0112865079365079,1.933281766401796,1,0,1,0,0,0,1.20502,,1.20502,,,
